image_id,path,num_gt,num_pred,ap
9_63252175,../dataset/yolo_dataset/valid/images/9_63252175.jpg,3,28,0.46666667610406876
flipH_0_13_62751900,../dataset/yolo_dataset/valid/images/flipH_0_13_62751900.jpg,6,19,0.4907407508128219
25_63001725,../dataset/yolo_dataset/valid/images/25_63001725.jpg,6,30,0.2756410286976741
brightness_0_18_62001925,../dataset/yolo_dataset/valid/images/brightness_0_18_62001925.jpg,4,26,0.5394736842105263
flipH_1_21_62001975,../dataset/yolo_dataset/valid/images/flipH_1_21_62001975.jpg,5,18,0.4277272792702371
flipV_1_10_62751825,../dataset/yolo_dataset/valid/images/flipV_1_10_62751825.jpg,6,19,0.3333333432674408
8_63002425,../dataset/yolo_dataset/valid/images/8_63002425.jpg,2,31,0.5
14_70001975,../dataset/yolo_dataset/valid/images/14_70001975.jpg,7,24,0.45728201136573565
13_61752075,../dataset/yolo_dataset/valid/images/13_61752075.jpg,25,26,0.5095198119103606
24_63002425,../dataset/yolo_dataset/valid/images/24_63002425.jpg,7,21,0.4530612443174635
flipV_0_16_70001800,../dataset/yolo_dataset/valid/images/flipV_0_16_70001800.jpg,12,26,0.5289682623176348
6_62752475,../dataset/yolo_dataset/valid/images/6_62752475.jpg,4,22,0.020833333333333332
brightness_0_23_70251975,../dataset/yolo_dataset/valid/images/brightness_0_23_70251975.jpg,2,29,0.7
16_63252175,../dataset/yolo_dataset/valid/images/16_63252175.jpg,2,25,0.8333333333333333
rot90_1_16_70751925,../dataset/yolo_dataset/valid/images/rot90_1_16_70751925.jpg,9,28,0.4090799814844568
12_62751825,../dataset/yolo_dataset/valid/images/12_62751825.jpg,4,25,0.0
11_63252175,../dataset/yolo_dataset/valid/images/11_63252175.jpg,4,27,0.2875
hue_1_TOP_65502100_x0_y4,../dataset/yolo_dataset/valid/images/hue_1_TOP_65502100_x0_y4.jpg,22,21,0.22741702839968697
6_62001975,../dataset/yolo_dataset/valid/images/6_62001975.jpg,7,14,0.7857142984867096
rot90_1_20_62751975,../dataset/yolo_dataset/valid/images/rot90_1_20_62751975.jpg,7,21,0.14725275039672853
10_70002300,../dataset/yolo_dataset/valid/images/10_70002300.jpg,6,23,0.4679487253037783
flipV_1_14_62251975,../dataset/yolo_dataset/valid/images/flipV_1_14_62251975.jpg,6,16,0.5096153932122084
12_63251750,../dataset/yolo_dataset/valid/images/12_63251750.jpg,13,27,0.631054145594438
brightness_0_24_70001975,../dataset/yolo_dataset/valid/images/brightness_0_24_70001975.jpg,10,22,0.34166666865348816
rot90_0_10_63251900,../dataset/yolo_dataset/valid/images/rot90_0_10_63251900.jpg,14,25,0.3400974009524692
flipH_0_15_70751925,../dataset/yolo_dataset/valid/images/flipH_0_15_70751925.jpg,5,21,0.7458333410322666
brightness_0_1_61251925,../dataset/yolo_dataset/valid/images/brightness_0_1_61251925.jpg,14,20,0.8392857164144516
hue_1_8_62752250,../dataset/yolo_dataset/valid/images/hue_1_8_62752250.jpg,2,19,0.7
flipH_0_TOP_66002100_x1_y4,../dataset/yolo_dataset/valid/images/flipH_0_TOP_66002100_x1_y4.jpg,11,19,0.25757576525211334
rot90_0_22_70252000,../dataset/yolo_dataset/valid/images/rot90_0_22_70252000.jpg,3,15,0.5873015920321146
rot90_1_TOP_65752075_x0_y2,../dataset/yolo_dataset/valid/images/rot90_1_TOP_65752075_x0_y2.jpg,22,18,0.19538239425136927
11_63001725,../dataset/yolo_dataset/valid/images/11_63001725.jpg,1,27,0.0
hue_0_13_70251750,../dataset/yolo_dataset/valid/images/hue_0_13_70251750.jpg,3,24,0.2083333358168602
flipH_1_10_70251975,../dataset/yolo_dataset/valid/images/flipH_1_10_70251975.jpg,2,22,0.125
6_62752250,../dataset/yolo_dataset/valid/images/6_62752250.jpg,4,19,0.5833333333333334
brightness_1_13_70251925,../dataset/yolo_dataset/valid/images/brightness_1_13_70251925.jpg,5,25,0.9666666686534882
23_62751975,../dataset/yolo_dataset/valid/images/23_62751975.jpg,5,17,0.8314285814762116
flipH_1_1_62001950,../dataset/yolo_dataset/valid/images/flipH_1_1_62001950.jpg,18,23,0.43984347899443993
flipV_1_8_70252000,../dataset/yolo_dataset/valid/images/flipV_1_8_70252000.jpg,3,22,0.11111111442248026
flipH_0_15_62252375,../dataset/yolo_dataset/valid/images/flipH_0_15_62252375.jpg,9,25,0.7687991159130829
TOP_66252100_x1_y1,../dataset/yolo_dataset/valid/images/TOP_66252100_x1_y1.jpg,6,19,0.3333333358168602
11_62002375,../dataset/yolo_dataset/valid/images/11_62002375.jpg,13,18,0.8273265299263535
hue_0_25_62001925,../dataset/yolo_dataset/valid/images/hue_0_25_62001925.jpg,12,25,0.5920634855471906
1_70752350,../dataset/yolo_dataset/valid/images/1_70752350.jpg,1,24,0.25
11_62502025,../dataset/yolo_dataset/valid/images/11_62502025.jpg,4,27,0.6875
hue_0_11_63001975,../dataset/yolo_dataset/valid/images/hue_0_11_63001975.jpg,5,26,0.567619056502978
rot90_1_16_70001800,../dataset/yolo_dataset/valid/images/rot90_1_16_70001800.jpg,12,28,0.4563792751669282
flipH_1_21_63001725,../dataset/yolo_dataset/valid/images/flipH_1_21_63001725.jpg,10,20,0.8818181644786488
flipH_0_12_62251775,../dataset/yolo_dataset/valid/images/flipH_0_12_62251775.jpg,4,24,0.2857142857142857
rot90_1_13_63001725,../dataset/yolo_dataset/valid/images/rot90_1_13_63001725.jpg,7,14,0.5936508119106293
6_63252175,../dataset/yolo_dataset/valid/images/6_63252175.jpg,7,23,0.9274376460484095
17_70751900,../dataset/yolo_dataset/valid/images/17_70751900.jpg,12,25,0.6527777711550395
11_62501750,../dataset/yolo_dataset/valid/images/11_62501750.jpg,14,22,0.5371676079896621
rot90_0_12_62252400,../dataset/yolo_dataset/valid/images/rot90_0_12_62252400.jpg,10,23,0.04038461598639305
15_62252375,../dataset/yolo_dataset/valid/images/15_62252375.jpg,9,25,0.8535353622653268
brightness_0_23_70001975,../dataset/yolo_dataset/valid/images/brightness_0_23_70001975.jpg,9,23,0.3293650927288192
flipH_1_22_63252175,../dataset/yolo_dataset/valid/images/flipH_1_22_63252175.jpg,2,28,1.0
flipH_0_11_62502025,../dataset/yolo_dataset/valid/images/flipH_0_11_62502025.jpg,4,23,0.8303571428571428
hue_0_16_62251775,../dataset/yolo_dataset/valid/images/hue_0_16_62251775.jpg,7,31,0.2428571492433548
brightness_0_TOP_66002100_x2_y1,../dataset/yolo_dataset/valid/images/brightness_0_TOP_66002100_x2_y1.jpg,31,31,0.1282572228219602
rot90_1_12_62752250,../dataset/yolo_dataset/valid/images/rot90_1_12_62752250.jpg,4,14,0.34375
brightness_1_21_62001925,../dataset/yolo_dataset/valid/images/brightness_1_21_62001925.jpg,3,24,0.24074074791537392
brightness_1_1_70251975,../dataset/yolo_dataset/valid/images/brightness_1_1_70251975.jpg,2,23,0.5
flipV_0_25_70251925,../dataset/yolo_dataset/valid/images/flipV_0_25_70251925.jpg,2,21,0.75
flipH_0_10_63002000,../dataset/yolo_dataset/valid/images/flipH_0_10_63002000.jpg,5,24,0.5148718068997065
16_61251925,../dataset/yolo_dataset/valid/images/16_61251925.jpg,13,25,0.5817111351373956
hue_0_1_63001975,../dataset/yolo_dataset/valid/images/hue_0_1_63001975.jpg,7,25,0.5714285969734192
flipH_0_16_61752025,../dataset/yolo_dataset/valid/images/flipH_0_16_61752025.jpg,15,23,0.2914285862020084
rot90_1_11_61251925,../dataset/yolo_dataset/valid/images/rot90_1_11_61251925.jpg,5,22,0.7409090989015319
hue_0_15_62502000,../dataset/yolo_dataset/valid/images/hue_0_15_62502000.jpg,16,27,0.1396103896103896
7_63252175,../dataset/yolo_dataset/valid/images/7_63252175.jpg,2,31,0.0
18_61752025,../dataset/yolo_dataset/valid/images/18_61752025.jpg,8,20,0.8229166666666667
flipH_0_20_63252275,../dataset/yolo_dataset/valid/images/flipH_0_20_63252275.jpg,6,28,0.1666666716337204
15_62752250,../dataset/yolo_dataset/valid/images/15_62752250.jpg,2,29,0.029411764705882353
rot90_0_7_63252175,../dataset/yolo_dataset/valid/images/rot90_0_7_63252175.jpg,2,24,0.0
brightness_1_12_70751550,../dataset/yolo_dataset/valid/images/brightness_1_12_70751550.jpg,6,24,0.7499999850988389
flipH_1_17_62001950,../dataset/yolo_dataset/valid/images/flipH_1_17_62001950.jpg,4,23,0.3333333333333333
12_62751750,../dataset/yolo_dataset/valid/images/12_62751750.jpg,6,28,0.15
13_70751550,../dataset/yolo_dataset/valid/images/13_70751550.jpg,11,24,0.5742424383759499
rot90_1_5_70252000,../dataset/yolo_dataset/valid/images/rot90_1_5_70252000.jpg,6,24,0.13095238166196005
flipV_1_7_62001975,../dataset/yolo_dataset/valid/images/flipV_1_7_62001975.jpg,3,19,0.5555555721124013
hue_1_22_62001925,../dataset/yolo_dataset/valid/images/hue_1_22_62001925.jpg,2,21,0.8333333333333333
hue_0_22_62751975,../dataset/yolo_dataset/valid/images/hue_0_22_62751975.jpg,8,22,0.6083333333333333
hue_1_19_70252000,../dataset/yolo_dataset/valid/images/hue_1_19_70252000.jpg,4,27,0.46929824561403505
flipV_0_14_62501750,../dataset/yolo_dataset/valid/images/flipV_0_14_62501750.jpg,7,22,0.10000000447034836
rot90_0_23_63001725,../dataset/yolo_dataset/valid/images/rot90_0_23_63001725.jpg,2,27,0.7
brightness_0_12_61752075,../dataset/yolo_dataset/valid/images/brightness_0_12_61752075.jpg,10,19,0.5858173941513093
flipH_0_5_70251925,../dataset/yolo_dataset/valid/images/flipH_0_5_70251925.jpg,7,23,0.64489797438894
flipH_1_10_62001975,../dataset/yolo_dataset/valid/images/flipH_1_10_62001975.jpg,3,27,0.6464646576028881
rot90_0_17_61752075,../dataset/yolo_dataset/valid/images/rot90_0_17_61752075.jpg,13,26,0.5111721741301674
16_62001950,../dataset/yolo_dataset/valid/images/16_62001950.jpg,4,26,0.33440170940170943
brightness_1_11_62751825,../dataset/yolo_dataset/valid/images/brightness_1_11_62751825.jpg,9,17,0.1358024701476097
rot90_0_19_62002375,../dataset/yolo_dataset/valid/images/rot90_0_19_62002375.jpg,4,21,0.37280701754385964
flipH_1_10_62751975,../dataset/yolo_dataset/valid/images/flipH_1_10_62751975.jpg,5,22,0.9000000009934108
rot90_1_18_62751825,../dataset/yolo_dataset/valid/images/rot90_1_18_62751825.jpg,13,19,0.5047008727987607
TOP_66252100_x2_y4,../dataset/yolo_dataset/valid/images/TOP_66252100_x2_y4.jpg,36,22,0.23836367783301018
rot90_1_5_63002425,../dataset/yolo_dataset/valid/images/rot90_1_5_63002425.jpg,1,20,0.0
hue_0_19_62751975,../dataset/yolo_dataset/valid/images/hue_0_19_62751975.jpg,7,25,0.5535714384168386
13_62751825,../dataset/yolo_dataset/valid/images/13_62751825.jpg,10,26,0.054010697306796196
brightness_0_4_70252000,../dataset/yolo_dataset/valid/images/brightness_0_4_70252000.jpg,4,23,0.28125
12_62002375,../dataset/yolo_dataset/valid/images/12_62002375.jpg,3,11,0.5555555721124013
12_61752050,../dataset/yolo_dataset/valid/images/12_61752050.jpg,11,22,0.6650349823328165
flipV_1_10_61502050,../dataset/yolo_dataset/valid/images/flipV_1_10_61502050.jpg,16,24,0.6532051282051282
rot90_0_16_63001725,../dataset/yolo_dataset/valid/images/rot90_0_16_63001725.jpg,7,24,0.61425480588432
brightness_1_2_63252175,../dataset/yolo_dataset/valid/images/brightness_1_2_63252175.jpg,5,32,0.7333333492279053
hue_1_24_63002000,../dataset/yolo_dataset/valid/images/hue_1_24_63002000.jpg,6,26,0.6500721531899976
3_63002425,../dataset/yolo_dataset/valid/images/3_63002425.jpg,5,23,0.5000000149011612
14_62002375,../dataset/yolo_dataset/valid/images/14_62002375.jpg,8,19,0.4049145299145299
12_70002300,../dataset/yolo_dataset/valid/images/12_70002300.jpg,10,28,0.35947713479886645
10_62251775,../dataset/yolo_dataset/valid/images/10_62251775.jpg,7,28,0.15286405100194728
flipV_0_20_70752350,../dataset/yolo_dataset/valid/images/flipV_0_20_70752350.jpg,6,19,0.1666666716337204
15_62251775,../dataset/yolo_dataset/valid/images/15_62251775.jpg,11,23,0.609022574541264
8_62752250,../dataset/yolo_dataset/valid/images/8_62752250.jpg,2,17,0.75
rot90_1_14_61502100,../dataset/yolo_dataset/valid/images/rot90_1_14_61502100.jpg,3,22,0.444444457689921
rot90_1_19_63002000,../dataset/yolo_dataset/valid/images/rot90_1_19_63002000.jpg,5,26,0.7583333365619183
12_62001975,../dataset/yolo_dataset/valid/images/12_62001975.jpg,6,22,0.36274510622024536
flipH_0_14_62002375,../dataset/yolo_dataset/valid/images/flipH_0_14_62002375.jpg,8,23,0.1503623188405797
9_70251750,../dataset/yolo_dataset/valid/images/9_70251750.jpg,4,24,0.85
flipH_0_22_70001800,../dataset/yolo_dataset/valid/images/flipH_0_22_70001800.jpg,12,30,0.27606732372579906
flipV_1_10_70752350,../dataset/yolo_dataset/valid/images/flipV_1_10_70752350.jpg,7,30,0.4536796650200179
flipH_1_12_63001725,../dataset/yolo_dataset/valid/images/flipH_1_12_63001725.jpg,8,19,0.4696428571428572
11_62252375,../dataset/yolo_dataset/valid/images/11_62252375.jpg,20,19,0.5416396294611615
15_70751925,../dataset/yolo_dataset/valid/images/15_70751925.jpg,5,21,0.7388889044523239
11_70251925,../dataset/yolo_dataset/valid/images/11_70251925.jpg,1,25,1.0
brightness_1_10_63002425,../dataset/yolo_dataset/valid/images/brightness_1_10_63002425.jpg,7,23,0.37142857909202576
hue_0_22_63252275,../dataset/yolo_dataset/valid/images/hue_0_22_63252275.jpg,2,17,0.6
flipV_1_24_62751975,../dataset/yolo_dataset/valid/images/flipV_1_24_62751975.jpg,1,22,0.3333333333333333
22_70001800,../dataset/yolo_dataset/valid/images/22_70001800.jpg,12,26,0.5013368963239027
rot90_0_10_62502350,../dataset/yolo_dataset/valid/images/rot90_0_10_62502350.jpg,13,18,0.6134720145035086
flipV_1_8_63002425,../dataset/yolo_dataset/valid/images/flipV_1_8_63002425.jpg,2,24,1.0
rot90_1_20_70001975,../dataset/yolo_dataset/valid/images/rot90_1_20_70001975.jpg,17,21,0.5235249409701097
brightness_0_5_70251750,../dataset/yolo_dataset/valid/images/brightness_0_5_70251750.jpg,8,26,0.48173076923076924
flipH_1_14_70752350,../dataset/yolo_dataset/valid/images/flipH_1_14_70752350.jpg,7,20,0.2827381032208601
